strategy,metric,n_pairs,original_mean,original_median,original_sd,corrected_mean,corrected_median,corrected_sd,mean_difference,median_difference,hodges_lehmann_difference,n_improved,n_worsened,n_unchanged,test,statistic,p_value,effect_size_name,effect_size,ci_low,ci_high,normality_p,ci_statistic,variant_id,endpoint_base,endpoint_family,primary_variant,family,p_adjusted_bh,significant_fdr,fdr_family,fdr_family_size,fdr_alpha,ci_level,original_pass,corrected_pass,original_rate,corrected_rate,discordant_gained,discordant_lost,odds_ratio
s2_relative_volume,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.2116224632667294,0.9857547041644255,0.8337275022371536,-0.19687593869311062,-0.13197577394285573,-0.16812816567487837,187.0,60.0,3.0,wilcoxon_signed_rank,6520.0,5.1271106240448935e-15,rank_biserial,-0.5742457881676897,-0.16751505389185367,-0.10610544035754965,1.382794567439605e-07,median_of_differences,s2_relative_volume__frac_0.05,assd,secondary,False,s2_relative_volume__frac_0.05|secondary,5.1271106240448935e-15,True,s2_relative_volume__frac_0.05|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.6190324827846274,1.3843641017355521,1.0637846537421984,-0.37020418136690675,-0.2448395402088434,-0.3177226894850722,198.0,49.0,3.0,wilcoxon_signed_rank,4393.0,2.5750285273865403e-22,rank_biserial,-0.7131383048191198,-0.32222110333000065,-0.2067298396535967,5.640100737079393e-09,median_of_differences,s2_relative_volume__frac_0.05,centerline_mean_mm,secondary,False,s2_relative_volume__frac_0.05|secondary,3.2187856592331755e-22,True,s2_relative_volume__frac_0.05|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7033.804966494827,6848.60481641725,1868.4515971510473,-222.88265056968032,-199.90802383089158,-205.63202451324537,247.0,0.0,3.0,wilcoxon_signed_rank,0.0,2.8674352114284804e-42,rank_biserial,-1.0,-222.69602654743358,-163.72801951789916,1.2646005145536414e-11,median_of_differences,s2_relative_volume__frac_0.05,pred_volume_mm3,secondary,False,s2_relative_volume__frac_0.05|secondary,1.2547084271504441e-41,True,s2_relative_volume__frac_0.05|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Connected components,250,11.092,10.0,5.90380858626812,7.356,7.0,3.3421465819291054,-3.736,-3.0,-3.5,226.0,0.0,24.0,wilcoxon_signed_rank,0.0,5.013346948141075e-39,rank_biserial,-1.0,-4.0,-3.0,4.4057395299293626e-16,median_of_differences,s3_gap_bridge__gap_0.6mm,components,primary,False,s3_gap_bridge__gap_0.6mm|primary,2.00533877925643e-38,True,s3_gap_bridge__gap_0.6mm|primary,4,0.05,0.95,,,,,,,
s3_gap_bridge,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8718167656951342,0.8781393973732496,0.052704681199101995,0.002293964251816212,0.0015869285375255116,0.001893365360952859,21.0,199.0,30.0,wilcoxon_signed_rank,1450.0,9.788010412633145e-30,rank_biserial,0.8807075277663513,0.0011963113631728306,0.0019979783870165413,9.459940175586802e-13,median_of_differences,s3_gap_bridge__gap_0.6mm,cldice,primary,False,s3_gap_bridge__gap_0.6mm|primary,1.957602082526629e-29,True,s3_gap_bridge__gap_0.6mm|primary,4,0.05,0.95,,,,,,,
s3_gap_bridge,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7879406774311163,0.7937086732371443,0.04609043114286734,0.00018642875293136907,0.00011873868307821223,0.00015948864408482644,38.0,188.0,24.0,wilcoxon_signed_rank,3173.0,1.0288157781316828e-22,rank_biserial,0.7526022377295232,9.527804011777441e-05,0.0001615999600559359,2.1075872114709306e-09,median_of_differences,s3_gap_bridge__gap_0.6mm,dice,primary,False,s3_gap_bridge__gap_0.6mm|primary,1.3717543708422439e-22,True,s3_gap_bridge__gap_0.6mm|primary,4,0.05,0.95,,,,,,,
s3_gap_bridge,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.616435723240164,5.801703373286654,6.332579967541902,0.05213173206533956,0.0,0.0,98.0,73.0,79.0,wilcoxon_signed_rank,7283.5,0.9146329093223012,rank_biserial,0.009451924384604923,0.0,0.0,8.358760238848686e-29,median_of_differences,s3_gap_bridge__gap_0.6mm,hd95,primary,False,s3_gap_bridge__gap_0.6mm|primary,0.9146329093223012,False,s3_gap_bridge__gap_0.6mm|primary,4,0.05,0.95,,,,,,,
s3_gap_bridge,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7640893766618992,0.7734501505523979,0.06649281195307027,0.0004537694945364823,0.0003055203985794508,0.00037972207166958594,17.0,209.0,24.0,wilcoxon_signed_rank,634.0,2.98665786147643e-35,rank_biserial,0.9505672293477837,0.0002432650495303168,0.000390985445228198,1.8411262189609683e-13,median_of_differences,s3_gap_bridge__gap_0.6mm,precision,secondary,False,s3_gap_bridge__gap_0.6mm|secondary,7.466644653691075e-35,True,s3_gap_bridge__gap_0.6mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8203916302454258,0.8304521212448238,0.06869965088177489,-0.0001179552702732214,0.0,-3.4221573279757944e-05,100.0,0.0,150.0,wilcoxon_signed_rank,0.0,3.89655984509591e-18,rank_biserial,-1.0,0.0,0.0,3.907350317499995e-26,median_of_differences,s3_gap_bridge__gap_0.6mm,recall,secondary,False,s3_gap_bridge__gap_0.6mm|secondary,6.494266408493183e-18,True,s3_gap_bridge__gap_0.6mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.409178350585073,1.2629882554240073,0.9179295700658366,0.000679948625233131,-0.001588324795317897,-0.0028019627010739123,153.0,73.0,24.0,wilcoxon_signed_rank,9632.0,0.0011732250683891196,rank_biserial,-0.24899614050134497,-0.003522804545820657,-0.0006156293724701722,5.763057029131804e-21,median_of_differences,s3_gap_bridge__gap_0.6mm,assd,secondary,False,s3_gap_bridge__gap_0.6mm|secondary,0.0011732250683891196,True,s3_gap_bridge__gap_0.6mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.9361358249813856,1.7743886319517457,1.1671364346757778,-0.0531008391701486,-0.019406471283128446,-0.03069104754402885,176.0,43.0,31.0,wilcoxon_signed_rank,4531.0,1.203679392540927e-15,rank_biserial,-0.6238273142382731,-0.027818301204851015,-0.013692280158083055,3.60293858401289e-19,median_of_differences,s3_gap_bridge__gap_0.6mm,centerline_mean_mm,secondary,False,s3_gap_bridge__gap_0.6mm|secondary,1.5045992406761589e-15,True,s3_gap_bridge__gap_0.6mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7251.512256447555,7053.048840788875,1915.8923860332677,-5.175360616951041,-3.888000463485696,-4.428000527858899,226.0,0.0,24.0,wilcoxon_signed_rank,0.0,7.833428975579315e-39,rank_biserial,-1.0,-4.752000566481456,-3.240000386237625,1.6357259566025617e-15,median_of_differences,s3_gap_bridge__gap_0.6mm,pred_volume_mm3,secondary,False,s3_gap_bridge__gap_0.6mm|secondary,3.916714487789657e-38,True,s3_gap_bridge__gap_0.6mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Connected components,250,11.092,10.0,5.90380858626812,7.24,7.0,3.2890227549731126,-3.852,-3.0,-3.5,229.0,0.0,21.0,wilcoxon_signed_rank,0.0,1.6271103410305043e-39,rank_biserial,-1.0,-4.0,-3.0,8.96315703322639e-16,median_of_differences,s3_gap_bridge__gap_1.2mm,components,primary,True,s3_gap_bridge__gap_1.2mm|primary,8.135551705152522e-39,True,s3_gap_bridge__gap_1.2mm|primary,5,0.05,0.95,,,,,,,
s3_gap_bridge,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8716765125305576,0.8781393973732496,0.05277987822196124,0.002153711087239571,0.0013303319291406712,0.0017165755372683944,29.0,195.0,26.0,wilcoxon_signed_rank,2417.0,9.933736350703433e-26,rank_biserial,0.8081746031746032,0.0009905540447499028,0.0017739397717514427,6.104663131422885e-12,median_of_differences,s3_gap_bridge__gap_1.2mm,cldice,primary,True,s3_gap_bridge__gap_1.2mm|primary,2.4834340876758584e-25,True,s3_gap_bridge__gap_1.2mm|primary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7879399942080919,0.7937035701585544,0.04609050478261226,0.00018574552990694392,0.0001178964335364352,0.00015892931160532697,40.0,188.0,22.0,wilcoxon_signed_rank,3297.0,1.3137363426142709e-22,rank_biserial,0.7474143874971271,9.527804011777441e-05,0.00016748505380848044,1.9149394997996513e-09,median_of_differences,s3_gap_bridge__gap_1.2mm,dice,primary,True,s3_gap_bridge__gap_1.2mm|primary,2.1895605710237847e-22,True,s3_gap_bridge__gap_1.2mm|primary,5,0.05,0.95,,,,,,,
s3_gap_bridge,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.616454187452317,5.801703373286654,6.332597614370583,0.05215019627749254,0.0,0.0,99.0,73.0,78.0,wilcoxon_signed_rank,7381.5,0.9299419647601528,rank_biserial,0.007729533539454228,0.0,0.0,8.34208147430255e-29,median_of_differences,s3_gap_bridge__gap_1.2mm,hd95,primary,True,s3_gap_bridge__gap_1.2mm|primary,0.9299419647601528,False,s3_gap_bridge__gap_1.2mm|primary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Mesh integrity,250,,,,,,,,,,,,,mcnemar_exact,0.0,0.0625,paired_rate_difference,0.020000000000000018,0.004,0.04,,paired_rate_difference,s3_gap_bridge__gap_1.2mm,mesh_integrity_pass,primary,True,s3_gap_bridge__gap_1.2mm|primary,0.078125,False,s3_gap_bridge__gap_1.2mm|primary,5,0.05,0.95,228.0,233.0,0.912,0.932,5.0,0.0,inf
s3_gap_bridge,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7640874128705968,0.7734501505523979,0.06649350180122791,0.0004518057032342573,0.0002983480353906942,0.0003783042085716004,20.0,208.0,22.0,wilcoxon_signed_rank,720.0,3.850572635936304e-35,rank_biserial,0.9448402666053781,0.0002383654757604395,0.00037999172526753666,1.8332859823273154e-13,median_of_differences,s3_gap_bridge__gap_1.2mm,precision,secondary,True,s3_gap_bridge__gap_1.2mm|secondary,9.62643158984076e-35,True,s3_gap_bridge__gap_1.2mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8203924867632165,0.8304521212448238,0.06869921484042403,-0.00011709875248239854,0.0,-3.315100281781058e-05,99.0,2.0,149.0,wilcoxon_signed_rank,24.0,5.44904540623105e-18,rank_biserial,-0.9906814210832848,0.0,0.0,4.47951773864007e-26,median_of_differences,s3_gap_bridge__gap_1.2mm,recall,secondary,True,s3_gap_bridge__gap_1.2mm|secondary,9.081742343718418e-18,True,s3_gap_bridge__gap_1.2mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.4092106040817793,1.2629882554240073,0.9179814348365541,0.0007122021219394136,-0.0016063711410958526,-0.002778504773322088,155.0,74.0,21.0,wilcoxon_signed_rank,9867.0,0.0010072411263824606,rank_biserial,-0.25065502183406113,-0.003446014053401225,-0.0006156293724701722,5.558931196647173e-21,median_of_differences,s3_gap_bridge__gap_1.2mm,assd,secondary,True,s3_gap_bridge__gap_1.2mm|secondary,0.0010072411263824606,True,s3_gap_bridge__gap_1.2mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.9375155796571482,1.7743886319517457,1.1695474519761633,-0.05172108449438626,-0.018768009085294857,-0.030030436005944572,175.0,49.0,26.0,wilcoxon_signed_rank,5152.0,1.7172454295044307e-14,rank_biserial,-0.5911111111111111,-0.027502108890959664,-0.01252750088484611,4.967449674346394e-19,median_of_differences,s3_gap_bridge__gap_1.2mm,centerline_mean_mm,secondary,True,s3_gap_bridge__gap_1.2mm|secondary,2.1465567868805384e-14,True,s3_gap_bridge__gap_1.2mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7251.537312450543,7053.048840788875,1915.8916327090874,-5.150304613964123,-3.888000463485696,-4.428000527858785,225.0,3.0,22.0,wilcoxon_signed_rank,21.5,4.8882641829154814e-39,rank_biserial,-0.998352869072244,-4.644000553607839,-3.240000386237625,1.8444924451201605e-15,median_of_differences,s3_gap_bridge__gap_1.2mm,pred_volume_mm3,secondary,True,s3_gap_bridge__gap_1.2mm|secondary,2.4441320914577407e-38,True,s3_gap_bridge__gap_1.2mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Connected components,250,11.092,10.0,5.90380858626812,7.436,7.0,3.532679336307315,-3.656,-3.0,-3.0,226.0,4.0,20.0,wilcoxon_signed_rank,191.0,1.2840592645296391e-38,rank_biserial,-0.9856201769245247,-3.5,-3.0,6.1083607579458405e-15,median_of_differences,s3_gap_bridge__gap_1.8mm,components,primary,False,s3_gap_bridge__gap_1.8mm|primary,5.136237058118557e-38,True,s3_gap_bridge__gap_1.8mm|primary,4,0.05,0.95,,,,,,,
s3_gap_bridge,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8710893347258015,0.8765860355533373,0.053089253682005226,0.0015665332824834842,0.0009635296284492001,0.0012865472865065675,58.0,172.0,20.0,wilcoxon_signed_rank,5825.0,1.558401816064312e-13,rank_biserial,0.5614530397139093,0.0006732530786507929,0.0013813757846098396,3.01677577687139e-08,median_of_differences,s3_gap_bridge__gap_1.8mm,cldice,primary,False,s3_gap_bridge__gap_1.8mm|primary,2.0778690880857495e-13,True,s3_gap_bridge__gap_1.8mm|primary,4,0.05,0.95,,,,,,,
s3_gap_bridge,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7879382082220298,0.7937035701585544,0.046091216149968965,0.0001839595438447601,0.00011412022079509976,0.00015798242962078435,47.0,187.0,16.0,wilcoxon_signed_rank,3681.0,2.71150825093705e-22,rank_biserial,0.7322422258592471,9.518667612524468e-05,0.00016748505380848044,3.4407350974113026e-09,median_of_differences,s3_gap_bridge__gap_1.8mm,dice,primary,False,s3_gap_bridge__gap_1.8mm|primary,5.4230165018741e-22,True,s3_gap_bridge__gap_1.8mm|primary,4,0.05,0.95,,,,,,,
s3_gap_bridge,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.616496550176333,5.801703373286654,6.33273436516248,0.05219255900150863,0.0,0.0,101.0,72.0,77.0,wilcoxon_signed_rank,7496.5,0.9649375826904071,rank_biserial,0.0038535645472061657,0.0,0.0,8.328830671247002e-29,median_of_differences,s3_gap_bridge__gap_1.8mm,hd95,primary,False,s3_gap_bridge__gap_1.8mm|primary,0.9649375826904071,False,s3_gap_bridge__gap_1.8mm|primary,4,0.05,0.95,,,,,,,
s3_gap_bridge,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7640798209860208,0.7734236644513819,0.0664966387872907,0.00044421381865807953,0.0002875006710685857,0.0003718527743402089,29.0,205.0,16.0,wilcoxon_signed_rank,1080.0,2.4333330643281114e-34,rank_biserial,0.9214402618657938,0.0002332108422167245,0.0003702544029665633,2.6738090098416205e-13,median_of_differences,s3_gap_bridge__gap_1.8mm,precision,secondary,False,s3_gap_bridge__gap_1.8mm|secondary,6.083332660820278e-34,True,s3_gap_bridge__gap_1.8mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8203977679386077,0.8304521212448238,0.06869790101153568,-0.00011181757709123152,0.0,-2.7279175077721263e-05,98.0,17.0,135.0,wilcoxon_signed_rank,476.0,1.478003273872371e-15,rank_biserial,-0.8572713643178411,0.0,0.0,1.6114441158920507e-25,median_of_differences,s3_gap_bridge__gap_1.8mm,recall,secondary,False,s3_gap_bridge__gap_1.8mm|secondary,2.463338789787285e-15,True,s3_gap_bridge__gap_1.8mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.409259758058325,1.2629882554240073,0.918062163417053,0.0007613560984851526,-0.001650208445536927,-0.002745435693459919,157.0,78.0,15.0,wilcoxon_signed_rank,10336.0,0.0007179040911404908,rank_biserial,-0.2545257843490804,-0.0034900805742335006,-0.0006156293724701722,5.278521864278712e-21,median_of_differences,s3_gap_bridge__gap_1.8mm,assd,secondary,False,s3_gap_bridge__gap_1.8mm|secondary,0.0007179040911404908,True,s3_gap_bridge__gap_1.8mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.9420127814916917,1.7778734489748347,1.1713133169288128,-0.0472238826598426,-0.018290311918555013,-0.028877444018754805,168.0,63.0,19.0,wilcoxon_signed_rank,6175.0,1.2148703820133624e-12,rank_biserial,-0.5391103149723839,-0.027805108872365203,-0.010297795558386058,1.9047412457121876e-18,median_of_differences,s3_gap_bridge__gap_1.8mm,centerline_mean_mm,secondary,False,s3_gap_bridge__gap_1.8mm|secondary,1.518587977516703e-12,True,s3_gap_bridge__gap_1.8mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7251.65481646455,7053.048840788875,1915.904849973766,-5.032800599956542,-3.780000450611169,-4.320000514984258,219.0,12.0,19.0,wilcoxon_signed_rank,212.5,1.8541649071838343e-38,rank_biserial,-0.9841394237945962,-4.536000540733312,-2.9160003476144993,4.490833365330685e-15,median_of_differences,s3_gap_bridge__gap_1.8mm,pred_volume_mm3,secondary,False,s3_gap_bridge__gap_1.8mm|secondary,9.270824535919172e-38,True,s3_gap_bridge__gap_1.8mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Connected components,250,11.092,10.0,5.90380858626812,7.628,7.0,3.746164839407906,-3.464,-3.0,-3.0,216.0,13.0,21.0,wilcoxon_signed_rank,528.0,1.4003183996313739e-36,rank_biserial,-0.9599012720713879,-3.0,-2.0,2.2383010829216346e-13,median_of_differences,s3_gap_bridge__gap_2.4mm,components,primary,False,s3_gap_bridge__gap_2.4mm|primary,5.6012735985254954e-36,True,s3_gap_bridge__gap_2.4mm|primary,4,0.05,0.95,,,,,,,
s3_gap_bridge,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.870649454988249,0.8750198206145416,0.05330161549563318,0.0011266535449309116,0.0007988605380191416,0.0009948993760747205,75.0,161.0,14.0,wilcoxon_signed_rank,8480.0,1.5939323159741003e-07,rank_biserial,0.39354930987627834,0.0004949485798321218,0.0012358900912179248,8.406984849656625e-07,median_of_differences,s3_gap_bridge__gap_2.4mm,cldice,primary,False,s3_gap_bridge__gap_2.4mm|primary,2.125243087965467e-07,True,s3_gap_bridge__gap_2.4mm|primary,4,0.05,0.95,,,,,,,
s3_gap_bridge,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7879379612390208,0.7937190855520835,0.04609258490196691,0.00018371256083587095,0.00011470178128963893,0.00015992350961474555,46.0,191.0,13.0,wilcoxon_signed_rank,3759.0,1.2599751968755406e-22,rank_biserial,0.7334326135517498,9.627118974087079e-05,0.00016536475164230513,5.0435966761856216e-09,median_of_differences,s3_gap_bridge__gap_2.4mm,dice,primary,False,s3_gap_bridge__gap_2.4mm|primary,2.5199503937510813e-22,True,s3_gap_bridge__gap_2.4mm|primary,4,0.05,0.95,,,,,,,
s3_gap_bridge,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.616858889442268,5.800152104609787,6.333267373903009,0.05255489826744374,0.0,0.0,102.0,69.0,79.0,wilcoxon_signed_rank,7296.5,0.9305558247069172,rank_biserial,0.0076839385284917724,0.0,0.0,8.086339665818331e-29,median_of_differences,s3_gap_bridge__gap_2.4mm,hd95,primary,False,s3_gap_bridge__gap_2.4mm|primary,0.9305558247069172,False,s3_gap_bridge__gap_2.4mm|primary,4,0.05,0.95,,,,,,,
s3_gap_bridge,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7640711375024891,0.7734362984779526,0.06650186143455512,0.00043553033512642926,0.0002868156964883073,0.0003627488875316831,33.0,204.0,13.0,wilcoxon_signed_rank,1388.0,2.3935220861942726e-33,rank_biserial,0.9015707548842322,0.00022733844371464196,0.0003702544029665633,5.232076095849498e-13,median_of_differences,s3_gap_bridge__gap_2.4mm,precision,secondary,False,s3_gap_bridge__gap_2.4mm|secondary,5.9838052154856816e-33,True,s3_gap_bridge__gap_2.4mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8204076929904055,0.8304521212448238,0.06869565933286587,-0.00010189252529358805,0.0,-1.5225334957402747e-05,89.0,39.0,122.0,wilcoxon_signed_rank,1638.0,3.1883759822342988e-09,rank_biserial,-0.6031976744186046,0.0,0.0,6.084501967827887e-25,median_of_differences,s3_gap_bridge__gap_2.4mm,recall,secondary,False,s3_gap_bridge__gap_2.4mm|secondary,3.985469977792874e-09,True,s3_gap_bridge__gap_2.4mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.4093546560116696,1.2629882554240073,0.9182537915005157,0.0008562540518298283,-0.0015728721581859118,-0.0026883591615322056,162.0,77.0,11.0,wilcoxon_signed_rank,10693.0,0.0006531026697079904,rank_biserial,-0.25432357043235704,-0.003446014053401225,-0.0005724264148733726,4.811742392197002e-21,median_of_differences,s3_gap_bridge__gap_2.4mm,assd,secondary,False,s3_gap_bridge__gap_2.4mm|secondary,0.0006531026697079904,True,s3_gap_bridge__gap_2.4mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.9469620069701394,1.7812301731796816,1.1811116192575224,-0.04227465718139487,-0.01592011157499229,-0.024583924146765468,166.0,71.0,13.0,wilcoxon_signed_rank,7593.0,7.276865476149181e-10,rank_biserial,-0.4615466439740453,-0.02426205907384782,-0.008916148736214602,5.336589141049054e-18,median_of_differences,s3_gap_bridge__gap_2.4mm,centerline_mean_mm,secondary,False,s3_gap_bridge__gap_2.4mm|secondary,1.2128109126915303e-09,True,s3_gap_bridge__gap_2.4mm|secondary,5,0.05,0.95,,,,,,,
s3_gap_bridge,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7251.826752485046,7053.048840788875,1915.9279577156162,-4.860864579460203,-3.56400042486257,-4.104000489235659,212.0,22.0,16.0,wilcoxon_signed_rank,474.5,1.542965927955551e-37,rank_biserial,-0.9654846335697399,-4.536000540732857,-2.8080003347395177,5.568848818406272e-15,median_of_differences,s3_gap_bridge__gap_2.4mm,pred_volume_mm3,secondary,False,s3_gap_bridge__gap_2.4mm|secondary,7.714829639777756e-37,True,s3_gap_bridge__gap_2.4mm|secondary,5,0.05,0.95,,,,,,,
s3c_closing,Connected components,250,11.092,10.0,5.90380858626812,7.176,7.0,3.2845359956662534,-3.916,-3.0,-3.5,229.0,0.0,21.0,wilcoxon_signed_rank,0.0,1.6875069147788434e-39,rank_biserial,-1.0,-4.0,-3.0,1.945821353289707e-15,median_of_differences,s3c_closing__r_0.6mm,components,primary,True,s3c_closing__r_0.6mm|primary,8.437534573894218e-39,True,s3c_closing__r_0.6mm|primary,5,0.05,0.95,,,,,,,
s3c_closing,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8721750444186283,0.8780829052831611,0.05282175297376344,0.002652242975310195,0.002017930500913756,0.0022954004829290886,48.0,196.0,6.0,wilcoxon_signed_rank,3847.0,8.658798480051213e-24,rank_biserial,0.7425894948143191,0.001484429446470814,0.0023440445761656486,8.857323733133799e-08,median_of_differences,s3c_closing__r_0.6mm,cldice,primary,True,s3c_closing__r_0.6mm|primary,2.1646996200128033e-23,True,s3c_closing__r_0.6mm|primary,5,0.05,0.95,,,,,,,
s3c_closing,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7876954662318764,0.793313604351942,0.04605285796016635,-5.8782446308592196e-05,-9.374797560096626e-05,-8.594599126543478e-05,157.0,93.0,0.0,wilcoxon_signed_rank,12148.0,0.001984206177670393,rank_biserial,-0.22562549800796813,-0.00016231440904501682,-4.321738143381326e-05,2.591090309902145e-07,median_of_differences,s3c_closing__r_0.6mm,dice,primary,True,s3c_closing__r_0.6mm|primary,0.003307010296117321,True,s3c_closing__r_0.6mm|primary,5,0.05,0.95,,,,,,,
s3c_closing,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.600203986527875,5.817216060054983,6.2821395313650426,0.03589999535305096,0.0,0.0,102.0,81.0,67.0,wilcoxon_signed_rank,8334.5,0.9073626977469154,rank_biserial,-0.009919220717510098,0.0,0.0,2.9421207442444683e-28,median_of_differences,s3c_closing__r_0.6mm,hd95,primary,True,s3c_closing__r_0.6mm|primary,0.9073626977469154,False,s3c_closing__r_0.6mm|primary,5,0.05,0.95,,,,,,,
s3c_closing,Mesh integrity,250,,,,,,,,,,,,,mcnemar_exact,6.0,0.01463329792022705,paired_rate_difference,0.051999999999999935,0.012,0.092,,paired_rate_difference,s3c_closing__r_0.6mm,mesh_integrity_pass,primary,True,s3c_closing__r_0.6mm|primary,0.018291622400283813,True,s3c_closing__r_0.6mm|primary,5,0.05,0.95,228.0,241.0,0.912,0.964,19.0,6.0,3.1666666666666665
s3c_closing,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7631956363009524,0.7723608715900809,0.06649409525477235,-0.0004399708664103423,-0.0005289878813555249,-0.0004957265323592974,187.0,63.0,0.0,wilcoxon_signed_rank,6194.0,1.0876230500349941e-16,rank_biserial,-0.6051633466135459,-0.0006276552488798659,-0.00043047172359200747,1.873528314600316e-06,median_of_differences,s3c_closing__r_0.6mm,precision,secondary,True,s3c_closing__r_0.6mm|secondary,1.8127050833916567e-16,True,s3c_closing__r_0.6mm|secondary,5,0.05,0.95,,,,,,,
s3c_closing,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8208964478825774,0.8308252438243987,0.06863211814878946,0.0003868623668783733,0.00035862582673296117,0.0003889307446771073,22.0,227.0,1.0,wilcoxon_signed_rank,2453.0,1.0083714614597429e-30,rank_biserial,0.8423775100401606,0.00033858516545526296,0.0004030429744571462,8.034313436355696e-10,median_of_differences,s3c_closing__r_0.6mm,recall,secondary,True,s3c_closing__r_0.6mm|secondary,5.0418573072987145e-30,True,s3c_closing__r_0.6mm|secondary,5,0.05,0.95,,,,,,,
s3c_closing,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.4069074180709626,1.2644901668266708,0.91281865640473,-0.0015909838888772106,-0.0014611627271009509,-0.00266319661926806,138.0,112.0,0.0,wilcoxon_signed_rank,12617.0,0.007300769760627293,rank_biserial,-0.19572908366533864,-0.0038176688948539095,0.00022397966326737073,1.657985087836239e-20,median_of_differences,s3c_closing__r_0.6mm,assd,secondary,True,s3c_closing__r_0.6mm|secondary,0.007300769760627293,True,s3c_closing__r_0.6mm|secondary,5,0.05,0.95,,,,,,,
